Date,Month,Day,Weekday,Heating perid or not,PM2.5 Grade
2019/1/1,1,1,2,1,4 
2019/1/2,1,2,3,1,5 
2019/1/3,1,3,4,1,5 
2019/1/4,1,4,5,1,4 
2019/1/5,1,5,6,1,4 
2019/1/6,1,6,7,1,5 
2019/1/7,1,7,1,1,3 
2019/1/8,1,8,2,1,2 
2019/1/9,1,9,3,1,5 
2019/1/10,1,10,4,1,4 
2019/1/11,1,11,5,1,3 
2019/1/12,1,12,6,1,3 
2019/1/13,1,13,7,1,3 
2019/1/14,1,14,1,1,2 
2019/1/15,1,15,2,1,1 
2019/1/16,1,16,3,1,2 
2019/1/17,1,17,4,1,2 
2019/1/18,1,18,5,1,2 
2019/1/19,1,19,6,1,1 
2019/1/20,1,20,7,1,1 
2019/1/21,1,21,1,1,2 
2019/1/22,1,22,2,1,2 
2019/1/23,1,23,3,1,2 
2019/1/24,1,24,4,1,3 
2019/1/25,1,25,5,1,2 
2019/1/26,1,26,6,1,3 
2019/1/27,1,27,7,1,3 
2019/1/28,1,28,1,1,2 
2019/1/29,1,29,2,1,2 
2019/1/30,1,30,3,1,2 
2019/1/31,1,31,4,1,1 
2019/2/1,2,1,5,1,2 
2019/2/2,2,2,6,1,2 
2019/2/3,2,3,7,1,1 
2019/2/4,2,4,1,1,2 
2019/2/5,2,5,2,1,3 
2019/2/6,2,6,3,1,2 
2019/2/7,2,7,4,1,2 
2019/2/8,2,8,5,1,3 
2019/2/9,2,9,6,1,3 
2019/2/10,2,10,7,1,3 
2019/2/11,2,11,1,1,4 
2019/2/12,2,12,2,1,4 
2019/2/13,2,13,3,1,4 
2019/2/14,2,14,4,1,2 
2019/2/15,2,15,5,1,3 
2019/2/16,2,16,6,1,2 
2019/2/17,2,17,7,1,2 
2019/2/18,2,18,1,1,3 
2019/2/19,2,19,2,1,4 
2019/2/20,2,20,3,1,4 
2019/2/21,2,21,4,1,4 
2019/2/22,2,22,5,1,3 
2019/2/23,2,23,6,1,2 
2019/2/24,2,24,7,1,3 
2019/2/25,2,25,1,1,2 
2019/2/26,2,26,2,1,2 
2019/2/27,2,27,3,1,2 
2019/2/28,2,28,4,1,2 
2019/3/1,3,1,5,1,3 
2019/3/2,3,2,6,1,2 
2019/3/3,3,3,7,1,2 
2019/3/4,3,4,1,1,2 
2019/3/5,3,5,2,1,2 
2019/3/6,3,6,3,1,2 
2019/3/7,3,7,4,1,2 
2019/3/8,3,8,5,1,2 
2019/3/9,3,9,6,1,2 
2019/3/10,3,10,7,1,1 
2019/3/11,3,11,1,1,1 
2019/3/12,3,12,2,1,1 
2019/3/13,3,13,3,1,1 
2019/3/14,3,14,4,1,1 
2019/3/15,3,15,5,1,1 
2019/3/16,3,16,6,0,1 
2019/3/17,3,17,7,0,1 
2019/3/18,3,18,1,0,1 
2019/3/19,3,19,2,0,1 
2019/3/20,3,20,3,0,1 
2019/3/21,3,21,4,0,1 
2019/3/22,3,22,5,0,1 
2019/3/23,3,23,6,0,2 
2019/3/24,3,24,7,0,1 
2019/3/25,3,25,1,0,1 
2019/3/26,3,26,2,0,2 
2019/3/27,3,27,3,0,1 
2019/3/28,3,28,4,0,1 
2019/3/29,3,29,5,0,1 
2019/3/30,3,30,6,0,1 
2019/3/31,3,31,7,0,1 
2019/4/1,4,1,1,0,2 
2019/4/2,4,2,2,0,2 
2019/4/3,4,3,3,0,2 
2019/4/4,4,4,4,0,1 
2019/4/5,4,5,5,0,1 
2019/4/6,4,6,6,0,1 
2019/4/7,4,7,7,0,2 
2019/4/8,4,8,1,0,2 
2019/4/9,4,9,2,0,1 
2019/4/10,4,10,3,0,2 
2019/4/11,4,11,4,0,1 
2019/4/12,4,12,5,0,1 
2019/4/13,4,13,6,0,1 
2019/4/14,4,14,7,0,1 
2019/4/15,4,15,1,0,1 
2019/4/16,4,16,2,0,1 
2019/4/17,4,17,3,0,1 
2019/4/18,4,18,4,0,1 
2019/4/19,4,19,5,0,2 
2019/4/20,4,20,6,0,1 
2019/4/21,4,21,7,0,1 
2019/4/22,4,22,1,0,1 
2019/4/23,4,23,2,0,1 
2019/4/24,4,24,3,0,1 
2019/4/25,4,25,4,0,1 
2019/4/26,4,26,5,0,2 
2019/4/27,4,27,6,0,1 
2019/4/28,4,28,7,0,1 
2019/4/29,4,29,1,0,1 
2019/4/30,4,30,2,0,1 
2019/5/1,5,1,3,0,1 
2019/5/2,5,2,4,0,1 
2019/5/3,5,3,5,0,1 
2019/5/4,5,4,6,0,1 
2019/5/5,5,5,7,0,1 
2019/5/6,5,6,1,0,1 
2019/5/7,5,7,2,0,1 
2019/5/8,5,8,3,0,1 
2019/5/9,5,9,4,0,1 
2019/5/10,5,10,5,0,1 
2019/5/11,5,11,6,0,1 
2019/5/12,5,12,7,0,4 
2019/5/13,5,13,1,0,3 
2019/5/14,5,14,2,0,2 
2019/5/15,5,15,3,0,1 
2019/5/16,5,16,4,0,2 
2019/5/17,5,17,5,0,1 
2019/5/18,5,18,6,0,1 
2019/5/19,5,19,7,0,2 
2019/5/20,5,20,1,0,1 
2019/5/21,5,21,2,0,1 
2019/5/22,5,22,3,0,1 
2019/5/23,5,23,4,0,1 
2019/5/24,5,24,5,0,1 
2019/5/25,5,25,6,0,1 
2019/5/26,5,26,7,0,1 
2019/5/27,5,27,1,0,1 
2019/5/28,5,28,2,0,1 
2019/5/29,5,29,3,0,1 
2019/5/30,5,30,4,0,1 
2019/5/31,5,31,5,0,1 
2019/6/1,6,1,6,0,1 
2019/6/2,6,2,7,0,1 
2019/6/3,6,3,1,0,1 
2019/6/4,6,4,2,0,1 
2019/6/5,6,5,3,0,1 
2019/6/6,6,6,4,0,1 
2019/6/7,6,7,5,0,1 
2019/6/8,6,8,6,0,1 
2019/6/9,6,9,7,0,1 
2019/6/10,6,10,1,0,1 
2019/6/11,6,11,2,0,1 
2019/6/12,6,12,3,0,1 
2019/6/13,6,13,4,0,1 
2019/6/14,6,14,5,0,1 
2019/6/15,6,15,6,0,1 
2019/6/16,6,16,7,0,1 
2019/6/17,6,17,1,0,1 
2019/6/18,6,18,2,0,1 
2019/6/19,6,19,3,0,1 
2019/6/20,6,20,4,0,1 
2019/6/21,6,21,5,0,1 
2019/6/22,6,22,6,0,1 
2019/6/23,6,23,7,0,1 
2019/6/24,6,24,1,0,1 
2019/6/25,6,25,2,0,1 
2019/6/26,6,26,3,0,1 
2019/6/27,6,27,4,0,1 
2019/6/28,6,28,5,0,1 
2019/6/29,6,29,6,0,1 
2019/6/30,6,30,7,0,1 
2019/7/1,7,1,1,0,1 
2019/7/2,7,2,2,0,1 
2019/7/3,7,3,3,0,1 
2019/7/4,7,4,4,0,1 
2019/7/5,7,5,5,0,1 
2019/7/6,7,6,6,0,1 
2019/7/7,7,7,7,0,1 
2019/7/8,7,8,1,0,1 
2019/7/9,7,9,2,0,1 
2019/7/10,7,10,3,0,1 
2019/7/11,7,11,4,0,1 
2019/7/12,7,12,5,0,1 
2019/7/13,7,13,6,0,1 
2019/7/14,7,14,7,0,1 
2019/7/15,7,15,1,0,1 
2019/7/16,7,16,2,0,1 
2019/7/17,7,17,3,0,1 
2019/7/18,7,18,4,0,1 
2019/7/19,7,19,5,0,1 
2019/7/20,7,20,6,0,1 
2019/7/21,7,21,7,0,1 
2019/7/22,7,22,1,0,1 
2019/7/23,7,23,2,0,1 
2019/7/24,7,24,3,0,1 
2019/7/25,7,25,4,0,1 
2019/7/26,7,26,5,0,1 
2019/7/27,7,27,6,0,1 
2019/7/28,7,28,7,0,1 
2019/7/29,7,29,1,0,1 
2019/7/30,7,30,2,0,1 
2019/7/31,7,31,3,0,1 
2019/8/1,8,1,4,0,1 
